1	Короткая форма записи am/is/are	Комбинация глагола be с местоимененим</br></br> I am => <b>I'm</b> </br> отрицание: <b>I'm not</b></br></br> It,She,He + is =>  <b>He's</b> </br> отрицание: <b>He's not</b>  или <b>He isn't</b> </br></br> We,You,They + are  => <b>You're</b>  </br> отрицание: <b>You are not</b>  или <b>You're not</b>  или <b>You aren't</b> </br>
2	Present Simple Characteristic Question	<h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br></br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></hr> </br> [Characteristic(Adjective),Process(Verb)] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul> </br> </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul></br> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul></br> </li> <li> <b>Process + Positive</b> =>  to be -> отсутствует для [I,we,they,you]. [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul> </br> </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </br> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul></br> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br></br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br>
3	Present Simple Characteristic Positive	<h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br></br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></hr> </br> [Characteristic(Adjective),Process(Verb)] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul> </br> </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul></br> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul></br> </li> <li> <b>Process + Positive</b> =>  to be -> отсутствует для [I,we,they,you]. [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul> </br> </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </br> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul></br> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br></br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br>
4	Present Continuous	<h3>Present continuous</h3> Действие в настоящий момент, to be -> am/is/are </br> <ul> <li> <b>Positive</b> => [I,she/he,it,they/we] [am,is,are] V+ ing </br>  <ul><li>I'm learning English.</li><li> It's snowing.</li><li> We are having lunch.</li></ul></br> </li> <li> <b>Question</b> => [What,How often,Where,Why] [am,is,are] [I,she/he,it,they/we] V+ ing   </br>  <ul><li>Is that clock working?</li><li> Are you watching it?</li> <li>How often are you watching it?</li></ul></br> </li> <li> <b>Negative</b> =>  [I,she/he,it,they/we] [am,is,are] <b>not</b> V+ ing </br> <ul><li>I'm not learning English.</li><li> It's not snowing.</li><li> We aren't having lunch.</li></ul> </li> </ul> V+</br> e -> ing (come -> coming)</br> n -> ning (run -> running , learn - learning) для коротких слов удвоение последней буквы</br> t -> ting (sit -> sitting)</br> m -> ming (swim -> swimming)</br> ie -> ying (lie -> lying)</br> </br> Look! Ben <b>is</b> dancing with Sandra
5	Present Continuous Question	<h3>Present continuous</h3> Действие в настоящий момент, to be -> am/is/are </br> <ul> <li> <b>Positive</b> => [I,she/he,it,they/we] [am,is,are] V+ ing </br>  <ul><li>I'm learning English.</li><li> It's snowing.</li><li> We are having lunch.</li></ul></br> </li> <li> <b>Question</b> => [What,How often,Where,Why] [am,is,are] [I,she/he,it,they/we] V+ ing   </br>  <ul><li>Is that clock working?</li><li> Are you watching it?</li> <li>How often are you watching it?</li></ul></br> </li> <li> <b>Negative</b> =>  [I,she/he,it,they/we] [am,is,are] <b>not</b> V+ ing </br> <ul><li>I'm not learning English.</li><li> It's not snowing.</li><li> We aren't having lunch.</li></ul> </li> </ul> V+</br> e -> ing (come -> coming)</br> n -> ning (run -> running , learn - learning) для коротких слов удвоение последней буквы</br> t -> ting (sit -> sitting)</br> m -> ming (swim -> swimming)</br> ie -> ying (lie -> lying)</br> </br> Look! Ben <b>is</b> dancing with Sandra</br> При вопросе am,is,are становится на первое место или если есть What,Where,Why</br></br> [What,Where,Why] [am,is,are] [I,she/he,it,they/we] V+ ing </br></br> Are you watching it ?</br> Is that clock working ?</br> What are they looking at ?</br>
6	Present Simple Process Positive	<h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br></br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></hr> </br> [Characteristic(Adjective),Process(Verb)] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul> </br> </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul></br> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul></br> </li> <li> <b>Process + Positive</b> =>  to be -> отсутствует для [I,we,they,you]. [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul> </br> </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </br> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul></br> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br></br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br> </br> Эти глаголы меняются иначе:</br> go -> go<b>es</b></br> do -> do<b>es</b></br> have -> has (He has a shower every day)</br>
7	Present Simple Process Negative	<h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br></br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></hr> </br> [Characteristic,Process] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul> </br> </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul></br> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul></br> </li> <li> <b>Process + Positive</b> =>  to be -> отсутствует для [I,we,they,you]. [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul> </br> </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </br> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul></br> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br></br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br> </br> Я,Мы,Ты,Они <b>что то НЕ делают </b>=> I,we,you,they <b>DO</b> not read.</br> Он,Она,Оно <b>что то НЕ делают </b>=> He,she,it <b>DOES</b> not read</br>
8	Present Simple Process Question	<h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br></br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></hr> </br> [Characteristic(Adjective),Process(Verb)] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul> </br> </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul></br> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul></br> </li> <li> <b>Process + Positive</b> =>  to be -> отсутствует для [I,we,they,you]. [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul> </br> </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </br> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul></br> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br></br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br>
9	Present Continous or Present Simple	<h3>Present continuous</h3> Действие в настоящий момент, to be -> am/is/are </br> <ul> <li> <b>Positive</b> => [I,she/he,it,they/we] [am,is,are] V+ ing </br>  <ul><li>I'm learning English.</li><li> It's snowing.</li><li> We are having lunch.</li></ul> </li> <li> <b>Question</b> => [What,How often,Where,Why] [am,is,are] [I,she/he,it,they/we] V+ ing   </br>  <ul><li>Is that clock working?</li><li> Are you watching it?</li> <li>How often are you watching it?</li></ul> </li> <li> <b>Negative</b> =>  [I,she/he,it,they/we] [am,is,are] <b>not</b> V+ ing </br> <ul><li>I'm not learning English.</li><li> It's not snowing.</li><li> We aren't having lunch.</li></ul> </li> </ul> V+</br> e -> ing (come -> coming)</br> n -> ning (run -> running , learn - learning) для коротких слов удвоение последней буквы</br> t -> ting (sit -> sitting)</br> m -> ming (swim -> swimming)</br> ie -> ying (lie -> lying) <hr> <h3>Present Simple</h3> Когда речь идёт об общеизвестных фактах, а также о регулярных обычных или постоянных действиях или состояниях.</br> Process:  [что то делают] ,  to be ->  V+s <b>!</b> /   do,does <b>-</b>,<b>?</b> V. Для he/she/it <b>does</b>.Для I,you,we,they <b>do</b>.</br> Characteristic: [какой/какие/где] , to be -> am/is/are </br> </br> <ul><li> I <b>am</b> happy.  He/She/It <b>is</b> happy.    You/They/We <b>are</b> happy.  </li><li> <b>Am</b> i happy? <b>Is</b> He/She/It happy? <b>Are</b> You/They/We happy?</li><li> I <b>am not</b> happy.  He/She/It <b>is not</b> happy.    You/They/We <b>are not</b> happy. </li><li></hr></li><li> I/You/They/We play.</li><li> He/She/It play<b>s</b>.</li><li> <b>Do</b> I/You/They/We play?</li><li> <b>Does</b> He/She/It play?</li><li> I/You/They/We <b>do not</b> play.</li><li> He/She/It <b>does not</b> play.</li> <ul></br> [Characteristic(Adjective),Process(Verb)] + [Positive,Question,Negative]</br> <ul> <li> <b>Characteristic + Positive</b>  =>  to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] V  => <ul><li>I am happy.</li><li> He,she,it is happy.</li><li> We,they are happy</li></ul>  </li> <li> <b>Characteristic + Question</b> => to be -> am/is/are </br>  [Where,How often,What] [Am,Is,Are] [I,she/he/it,they/we] [always,usually] V => <ul><li>Am I happy?</li><li> Is she happy?</li><li> Are they happy?</li><li> Why am I happy?</li><li> Why am I always the one compromising?</li></ul> </li> <li> <b>Characteristic + Negative</b> => to be -> am/is/are </br>  [I,she/he/it,they/we] [am,is,are] not V => <ul><li>I am not happy.</li><li> He isn't happy.</li><li> They aren't happy.</li></ul> </li> <li> <b>Process + Positive</b> => to be -> отсутствует для [I,we,they,you] . [she/he/it] V+s,es,ies </br>    <ul><li>I play/stady/finish.</li><li> He plays/stadies/finishes.</li><li> They play/stady/finish.</li></ul>  </li> <li> <b>Process + Question</b> => to be -> do/does  </br> [Where,How often,What] [Do,Does]  [I/they/we,she/he/it] [always,usually] V(indifinite) => <ul><li>Do I/you/we/they do play/stady/finish?</li><li> Does she play/stady/finish?</li><li> How often do you play?</li><li> How often do you usually play? </li></ul> </li> <li> <b>Process + Negative</b> => to be -> do/does </br>   [I/they/we,she/he/it] [Do,Does] not V(indifinite) => <ul><li>I/You/We/They do not play/stady/finish.</li><li> She does not play/stady/finish.</li></ul> </li> <li> <b>Process +  Question + Negative</b> </br>  How come you don't play?</br> </li> </ul> V+s</br> V+es  -> s/sh/ch (pass - passes, finish - finishes, watch - watches)</br> V+ies -> y       (study - stadies. try - tries)</br>  go - goes, do - does</br> Коротко:</br> При characteristic - глагол to be => am,is,are </br> При process - если вопрос или отрицание глагол to be => для i,we,they,you -> do, для he,she,it ->does,  </br>                        если утверждении to be => нет для I,we,they,you  ,для  he,she,it -> to be нет но к V+s
10	Have or have got	Альтернативная форма have </br> I/You/We/They have or have got </br> She/He/It has or has got </br> </br>  Короткая форма  </br> I have a dog => I have got  a dog => I've got  a dog </br> He has a dog => He has got  a dog => He's got  a dog </br> </br>  Отрицательная форма (do/does уходит) </br> I do not have a dog => I haven't got  a dog </br> He does not has a dog => He hasn't got  a dog </br> </br>  Вопросительная форма (do/does уходит) </br> Do I have  a dog? => Have I got  a dog? </br> Does he have  a dog? => Has he got  a dog? </br>
